sentence_type,item_id,condition,token_index,token,region
subject_pg_full,26,minusF_minusG1_minusG2,3,saw,context
subject_pg_full,26,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,26,minusF_minusG1_minusG2,5,the,context
subject_pg_full,26,minusF_minusG1_minusG2,6,evidence,context
subject_pg_full,26,minusF_minusG1_minusG2,7,against,context
subject_pg_full,26,minusF_minusG1_minusG2,8,the,context
subject_pg_full,26,minusF_minusG1_minusG2,9,defendant,context
subject_pg_full,26,minusF_minusG1_minusG2,10,seemed,context
subject_pg_full,26,minusF_minusG1_minusG2,11,to,context
subject_pg_full,26,minusF_minusG1_minusG2,12,implicate,context
subject_pg_full,26,minusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,26,minusF_minusG1_minusG2,14,witness,g2_filled_object
subject_pg_full,26,minusF_minusG1_minusG2,15,immediately,context
subject_pg_full,26,minusF_minusG1_minusG2,16,.,punctuation
subject_pg_full,27,plusF_plusG1_plusG2,1,The,context
subject_pg_full,27,plusF_plusG1_plusG2,2,class,context
subject_pg_full,27,plusF_plusG1_plusG2,3,learned,context
subject_pg_full,27,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,27,plusF_plusG1_plusG2,5,the,context
subject_pg_full,27,plusF_plusG1_plusG2,6,biography,context
subject_pg_full,27,plusF_plusG1_plusG2,7,of,context
subject_pg_full,27,plusF_plusG1_plusG2,8,had,context
subject_pg_full,27,plusF_plusG1_plusG2,9,greatly,context
subject_pg_full,27,plusF_plusG1_plusG2,10,inspired,context
subject_pg_full,27,plusF_plusG1_plusG2,11,yesterday,g2_gapped_adverbial
subject_pg_full,27,plusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,27,plusF_plusG1_minusG2,1,The,context
subject_pg_full,27,plusF_plusG1_minusG2,2,class,context
subject_pg_full,27,plusF_plusG1_minusG2,3,learned,context
subject_pg_full,27,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,27,plusF_plusG1_minusG2,5,the,context
subject_pg_full,27,plusF_plusG1_minusG2,6,biography,context
subject_pg_full,27,plusF_plusG1_minusG2,7,of,context
subject_pg_full,27,plusF_plusG1_minusG2,8,had,context
subject_pg_full,27,plusF_plusG1_minusG2,9,greatly,context
subject_pg_full,27,plusF_plusG1_minusG2,10,inspired,context
subject_pg_full,27,plusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,27,plusF_plusG1_minusG2,12,students,g2_filled_object
subject_pg_full,27,plusF_plusG1_minusG2,13,yesterday,context
subject_pg_full,27,plusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,27,plusF_minusG1_plusG2,1,The,context
subject_pg_full,27,plusF_minusG1_plusG2,2,class,context
subject_pg_full,27,plusF_minusG1_plusG2,3,learned,context
subject_pg_full,27,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,27,plusF_minusG1_plusG2,5,the,context
subject_pg_full,27,plusF_minusG1_plusG2,6,biography,context
subject_pg_full,27,plusF_minusG1_plusG2,7,of,context
subject_pg_full,27,plusF_minusG1_plusG2,8,the,context
subject_pg_full,27,plusF_minusG1_plusG2,9,inventor,context
subject_pg_full,27,plusF_minusG1_plusG2,10,had,context
subject_pg_full,27,plusF_minusG1_plusG2,11,greatly,context
subject_pg_full,27,plusF_minusG1_plusG2,12,inspired,context
subject_pg_full,27,plusF_minusG1_plusG2,13,yesterday,g2_gapped_adverbial
subject_pg_full,27,plusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,27,plusF_minusG1_minusG2,1,The,context
subject_pg_full,27,plusF_minusG1_minusG2,2,class,context
subject_pg_full,27,plusF_minusG1_minusG2,3,learned,context
subject_pg_full,27,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,27,plusF_minusG1_minusG2,5,the,context
subject_pg_full,27,plusF_minusG1_minusG2,6,biography,context
subject_pg_full,27,plusF_minusG1_minusG2,7,of,context
subject_pg_full,27,plusF_minusG1_minusG2,8,the,context
subject_pg_full,27,plusF_minusG1_minusG2,9,inventor,context
subject_pg_full,27,plusF_minusG1_minusG2,10,had,context
subject_pg_full,27,plusF_minusG1_minusG2,11,greatly,context
subject_pg_full,27,plusF_minusG1_minusG2,12,inspired,context
subject_pg_full,27,plusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,27,plusF_minusG1_minusG2,14,students,g2_filled_object
subject_pg_full,27,plusF_minusG1_minusG2,15,yesterday,context
subject_pg_full,27,plusF_minusG1_minusG2,16,.,punctuation
subject_pg_full,27,minusF_plusG1_plusG2,1,The,context
subject_pg_full,27,minusF_plusG1_plusG2,2,class,context
subject_pg_full,27,minusF_plusG1_plusG2,3,learned,context
subject_pg_full,27,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,27,minusF_plusG1_plusG2,5,the,context
subject_pg_full,27,minusF_plusG1_plusG2,6,biography,context
subject_pg_full,27,minusF_plusG1_plusG2,7,of,context
subject_pg_full,27,minusF_plusG1_plusG2,8,had,context
subject_pg_full,27,minusF_plusG1_plusG2,9,greatly,context
subject_pg_full,27,minusF_plusG1_plusG2,10,inspired,context
subject_pg_full,27,minusF_plusG1_plusG2,11,yesterday,g2_gapped_adverbial
subject_pg_full,27,minusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,27,minusF_plusG1_minusG2,1,The,context
subject_pg_full,27,minusF_plusG1_minusG2,2,class,context
subject_pg_full,27,minusF_plusG1_minusG2,3,learned,context
subject_pg_full,27,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,27,minusF_plusG1_minusG2,5,the,context
subject_pg_full,27,minusF_plusG1_minusG2,6,biography,context
subject_pg_full,27,minusF_plusG1_minusG2,7,of,context
subject_pg_full,27,minusF_plusG1_minusG2,8,had,context
subject_pg_full,27,minusF_plusG1_minusG2,9,greatly,context
subject_pg_full,27,minusF_plusG1_minusG2,10,inspired,context
subject_pg_full,27,minusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,27,minusF_plusG1_minusG2,12,students,g2_filled_object
subject_pg_full,27,minusF_plusG1_minusG2,13,yesterday,context
subject_pg_full,27,minusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,27,minusF_minusG1_plusG2,1,The,context
subject_pg_full,27,minusF_minusG1_plusG2,2,class,context
subject_pg_full,27,minusF_minusG1_plusG2,3,learned,context
subject_pg_full,27,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,27,minusF_minusG1_plusG2,5,the,context
subject_pg_full,27,minusF_minusG1_plusG2,6,biography,context
subject_pg_full,27,minusF_minusG1_plusG2,7,of,context
subject_pg_full,27,minusF_minusG1_plusG2,8,the,context
subject_pg_full,27,minusF_minusG1_plusG2,9,inventor,context
subject_pg_full,27,minusF_minusG1_plusG2,10,had,context
subject_pg_full,27,minusF_minusG1_plusG2,11,greatly,context
subject_pg_full,27,minusF_minusG1_plusG2,12,inspired,context
subject_pg_full,27,minusF_minusG1_plusG2,13,yesterday,g2_gapped_adverbial
subject_pg_full,27,minusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,27,minusF_minusG1_minusG2,1,The,context
subject_pg_full,27,minusF_minusG1_minusG2,2,class,context
subject_pg_full,27,minusF_minusG1_minusG2,3,learned,context
subject_pg_full,27,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,27,minusF_minusG1_minusG2,5,the,context
subject_pg_full,27,minusF_minusG1_minusG2,6,biography,context
subject_pg_full,27,minusF_minusG1_minusG2,7,of,context
subject_pg_full,27,minusF_minusG1_minusG2,8,the,context
subject_pg_full,27,minusF_minusG1_minusG2,9,inventor,context
subject_pg_full,27,minusF_minusG1_minusG2,10,had,context
subject_pg_full,27,minusF_minusG1_minusG2,11,greatly,context
subject_pg_full,27,minusF_minusG1_minusG2,12,inspired,context
subject_pg_full,27,minusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,27,minusF_minusG1_minusG2,14,students,g2_filled_object
subject_pg_full,27,minusF_minusG1_minusG2,15,yesterday,context
subject_pg_full,27,minusF_minusG1_minusG2,16,.,punctuation
subject_pg_full,28,plusF_plusG1_plusG2,1,The,context
subject_pg_full,28,plusF_plusG1_plusG2,2,general,context
subject_pg_full,28,plusF_plusG1_plusG2,3,knew,context
subject_pg_full,28,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,28,plusF_plusG1_plusG2,5,the,context
subject_pg_full,28,plusF_plusG1_plusG2,6,report,context
subject_pg_full,28,plusF_plusG1_plusG2,7,on,context
subject_pg_full,28,plusF_plusG1_plusG2,8,was,context
subject_pg_full,28,plusF_plusG1_plusG2,9,going,context
subject_pg_full,28,plusF_plusG1_plusG2,10,to,context
subject_pg_full,28,plusF_plusG1_plusG2,11,enrage,context
subject_pg_full,28,plusF_plusG1_plusG2,12,soon,g2_gapped_adverbial
subject_pg_full,28,plusF_plusG1_plusG2,13,.,punctuation
subject_pg_full,28,plusF_plusG1_minusG2,1,The,context
subject_pg_full,28,plusF_plusG1_minusG2,2,general,context
subject_pg_full,28,plusF_plusG1_minusG2,3,knew,context
subject_pg_full,28,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,28,plusF_plusG1_minusG2,5,the,context
subject_pg_full,28,plusF_plusG1_minusG2,6,report,context
subject_pg_full,28,plusF_plusG1_minusG2,7,on,context
subject_pg_full,28,plusF_plusG1_minusG2,8,was,context
subject_pg_full,28,plusF_plusG1_minusG2,9,going,context
subject_pg_full,28,plusF_plusG1_minusG2,10,to,context
subject_pg_full,28,plusF_plusG1_minusG2,11,enrage,context
subject_pg_full,28,plusF_plusG1_minusG2,12,the,g2_filled_object
subject_pg_full,28,plusF_plusG1_minusG2,13,president,g2_filled_object
subject_pg_full,28,plusF_plusG1_minusG2,14,soon,context
subject_pg_full,28,plusF_plusG1_minusG2,15,.,punctuation
subject_pg_full,28,plusF_minusG1_plusG2,1,The,context
subject_pg_full,28,plusF_minusG1_plusG2,2,general,context
subject_pg_full,28,plusF_minusG1_plusG2,3,knew,context
subject_pg_full,28,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,28,plusF_minusG1_plusG2,5,the,context
subject_pg_full,28,plusF_minusG1_plusG2,6,report,context
subject_pg_full,28,plusF_minusG1_plusG2,7,on,context
subject_pg_full,28,plusF_minusG1_plusG2,8,the,context
subject_pg_full,28,plusF_minusG1_plusG2,9,mission,context
subject_pg_full,28,plusF_minusG1_plusG2,10,was,context
subject_pg_full,28,plusF_minusG1_plusG2,11,going,context
subject_pg_full,28,plusF_minusG1_plusG2,12,to,context
subject_pg_full,28,plusF_minusG1_plusG2,13,enrage,context
subject_pg_full,28,plusF_minusG1_plusG2,14,soon,g2_gapped_adverbial
subject_pg_full,28,plusF_minusG1_plusG2,15,.,punctuation
subject_pg_full,28,plusF_minusG1_minusG2,1,The,context
subject_pg_full,28,plusF_minusG1_minusG2,2,general,context
subject_pg_full,28,plusF_minusG1_minusG2,3,knew,context
subject_pg_full,28,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,28,plusF_minusG1_minusG2,5,the,context
subject_pg_full,28,plusF_minusG1_minusG2,6,report,context
subject_pg_full,28,plusF_minusG1_minusG2,7,on,context
subject_pg_full,28,plusF_minusG1_minusG2,8,the,context
subject_pg_full,28,plusF_minusG1_minusG2,9,mission,context
subject_pg_full,28,plusF_minusG1_minusG2,10,was,context
subject_pg_full,28,plusF_minusG1_minusG2,11,going,context
subject_pg_full,28,plusF_minusG1_minusG2,12,to,context
subject_pg_full,28,plusF_minusG1_minusG2,13,enrage,context
subject_pg_full,28,plusF_minusG1_minusG2,14,the,g2_filled_object
subject_pg_full,28,plusF_minusG1_minusG2,15,president,g2_filled_object
subject_pg_full,28,plusF_minusG1_minusG2,16,soon,context
subject_pg_full,28,plusF_minusG1_minusG2,17,.,punctuation
subject_pg_full,28,minusF_plusG1_plusG2,1,The,context
subject_pg_full,28,minusF_plusG1_plusG2,2,general,context
subject_pg_full,28,minusF_plusG1_plusG2,3,knew,context
subject_pg_full,28,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,28,minusF_plusG1_plusG2,5,the,context
subject_pg_full,28,minusF_plusG1_plusG2,6,report,context
subject_pg_full,28,minusF_plusG1_plusG2,7,on,context
subject_pg_full,28,minusF_plusG1_plusG2,8,was,context
subject_pg_full,28,minusF_plusG1_plusG2,9,going,context
subject_pg_full,28,minusF_plusG1_plusG2,10,to,context
subject_pg_full,28,minusF_plusG1_plusG2,11,enrage,context
subject_pg_full,28,minusF_plusG1_plusG2,12,soon,g2_gapped_adverbial
subject_pg_full,28,minusF_plusG1_plusG2,13,.,punctuation
subject_pg_full,28,minusF_plusG1_minusG2,1,The,context
subject_pg_full,28,minusF_plusG1_minusG2,2,general,context
subject_pg_full,28,minusF_plusG1_minusG2,3,knew,context
subject_pg_full,28,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,28,minusF_plusG1_minusG2,5,the,context
subject_pg_full,28,minusF_plusG1_minusG2,6,report,context
subject_pg_full,28,minusF_plusG1_minusG2,7,on,context
subject_pg_full,28,minusF_plusG1_minusG2,8,was,context
subject_pg_full,28,minusF_plusG1_minusG2,9,going,context
subject_pg_full,28,minusF_plusG1_minusG2,10,to,context
subject_pg_full,28,minusF_plusG1_minusG2,11,enrage,context
subject_pg_full,28,minusF_plusG1_minusG2,12,the,g2_filled_object
subject_pg_full,28,minusF_plusG1_minusG2,13,president,g2_filled_object
subject_pg_full,28,minusF_plusG1_minusG2,14,soon,context
subject_pg_full,28,minusF_plusG1_minusG2,15,.,punctuation
subject_pg_full,28,minusF_minusG1_plusG2,1,The,context
subject_pg_full,28,minusF_minusG1_plusG2,2,general,context
subject_pg_full,28,minusF_minusG1_plusG2,3,knew,context
subject_pg_full,28,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,28,minusF_minusG1_plusG2,5,the,context
subject_pg_full,28,minusF_minusG1_plusG2,6,report,context
subject_pg_full,28,minusF_minusG1_plusG2,7,on,context
subject_pg_full,28,minusF_minusG1_plusG2,8,the,context
subject_pg_full,28,minusF_minusG1_plusG2,9,mission,context
subject_pg_full,28,minusF_minusG1_plusG2,10,was,context
subject_pg_full,28,minusF_minusG1_plusG2,11,going,context
subject_pg_full,28,minusF_minusG1_plusG2,12,to,context
subject_pg_full,28,minusF_minusG1_plusG2,13,enrage,context
subject_pg_full,28,minusF_minusG1_plusG2,14,soon,g2_gapped_adverbial
subject_pg_full,28,minusF_minusG1_plusG2,15,.,punctuation
subject_pg_full,28,minusF_minusG1_minusG2,1,The,context
subject_pg_full,28,minusF_minusG1_minusG2,2,general,context
subject_pg_full,28,minusF_minusG1_minusG2,3,knew,context
subject_pg_full,28,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,28,minusF_minusG1_minusG2,5,the,context
subject_pg_full,28,minusF_minusG1_minusG2,6,report,context
subject_pg_full,28,minusF_minusG1_minusG2,7,on,context
subject_pg_full,28,minusF_minusG1_minusG2,8,the,context
subject_pg_full,28,minusF_minusG1_minusG2,9,mission,context
subject_pg_full,28,minusF_minusG1_minusG2,10,was,context
subject_pg_full,28,minusF_minusG1_minusG2,11,going,context
subject_pg_full,28,minusF_minusG1_minusG2,12,to,context
subject_pg_full,28,minusF_minusG1_minusG2,13,enrage,context
subject_pg_full,28,minusF_minusG1_minusG2,14,the,g2_filled_object
subject_pg_full,28,minusF_minusG1_minusG2,15,president,g2_filled_object
subject_pg_full,28,minusF_minusG1_minusG2,16,soon,context
subject_pg_full,28,minusF_minusG1_minusG2,17,.,punctuation
subject_pg_full,29,plusF_plusG1_plusG2,1,His,context
subject_pg_full,29,plusF_plusG1_plusG2,2,friends,context
subject_pg_full,29,plusF_plusG1_plusG2,3,heard,context
subject_pg_full,29,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,29,plusF_plusG1_plusG2,5,the,context
subject_pg_full,29,plusF_plusG1_plusG2,6,joke,context
subject_pg_full,29,plusF_plusG1_plusG2,7,about,context
subject_pg_full,29,plusF_plusG1_plusG2,8,might,context
subject_pg_full,29,plusF_plusG1_plusG2,9,have,context
subject_pg_full,29,plusF_plusG1_plusG2,10,offended,context
subject_pg_full,29,plusF_plusG1_plusG2,11,eventually,g2_gapped_adverbial
subject_pg_full,29,plusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,29,plusF_plusG1_minusG2,1,His,context
subject_pg_full,29,plusF_plusG1_minusG2,2,friends,context
subject_pg_full,29,plusF_plusG1_minusG2,3,heard,context
subject_pg_full,29,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,29,plusF_plusG1_minusG2,5,the,context
subject_pg_full,29,plusF_plusG1_minusG2,6,joke,context
subject_pg_full,29,plusF_plusG1_minusG2,7,about,context
subject_pg_full,29,plusF_plusG1_minusG2,8,might,context
subject_pg_full,29,plusF_plusG1_minusG2,9,have,context
subject_pg_full,29,plusF_plusG1_minusG2,10,offended,context
subject_pg_full,29,plusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,29,plusF_plusG1_minusG2,12,guests,g2_filled_object
subject_pg_full,29,plusF_plusG1_minusG2,13,eventually,context
subject_pg_full,29,plusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,29,plusF_minusG1_plusG2,1,His,context
subject_pg_full,29,plusF_minusG1_plusG2,2,friends,context
subject_pg_full,29,plusF_minusG1_plusG2,3,heard,context
subject_pg_full,29,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,29,plusF_minusG1_plusG2,5,the,context
subject_pg_full,29,plusF_minusG1_plusG2,6,joke,context
subject_pg_full,29,plusF_minusG1_plusG2,7,about,context
subject_pg_full,29,plusF_minusG1_plusG2,8,the,context
subject_pg_full,29,plusF_minusG1_plusG2,9,manager,context
subject_pg_full,29,plusF_minusG1_plusG2,10,might,context
subject_pg_full,29,plusF_minusG1_plusG2,11,have,context
subject_pg_full,29,plusF_minusG1_plusG2,12,offended,context
subject_pg_full,29,plusF_minusG1_plusG2,13,eventually,g2_gapped_adverbial
subject_pg_full,29,plusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,29,plusF_minusG1_minusG2,1,His,context
subject_pg_full,29,plusF_minusG1_minusG2,2,friends,context
subject_pg_full,29,plusF_minusG1_minusG2,3,heard,context
subject_pg_full,29,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,29,plusF_minusG1_minusG2,5,the,context
subject_pg_full,29,plusF_minusG1_minusG2,6,joke,context
subject_pg_full,29,plusF_minusG1_minusG2,7,about,context
subject_pg_full,29,plusF_minusG1_minusG2,8,the,context
subject_pg_full,29,plusF_minusG1_minusG2,9,manager,context
subject_pg_full,29,plusF_minusG1_minusG2,10,might,context
subject_pg_full,29,plusF_minusG1_minusG2,11,have,context
subject_pg_full,29,plusF_minusG1_minusG2,12,offended,context
subject_pg_full,29,plusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,29,plusF_minusG1_minusG2,14,guests,g2_filled_object
subject_pg_full,29,plusF_minusG1_minusG2,15,eventually,context
subject_pg_full,29,plusF_minusG1_minusG2,16,.,punctuation
subject_pg_full,29,minusF_plusG1_plusG2,1,His,context
subject_pg_full,29,minusF_plusG1_plusG2,2,friends,context
subject_pg_full,29,minusF_plusG1_plusG2,3,heard,context
subject_pg_full,29,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,29,minusF_plusG1_plusG2,5,the,context
subject_pg_full,29,minusF_plusG1_plusG2,6,joke,context
subject_pg_full,29,minusF_plusG1_plusG2,7,about,context
subject_pg_full,29,minusF_plusG1_plusG2,8,might,context
subject_pg_full,29,minusF_plusG1_plusG2,9,have,context
subject_pg_full,29,minusF_plusG1_plusG2,10,offended,context
subject_pg_full,29,minusF_plusG1_plusG2,11,eventually,g2_gapped_adverbial
subject_pg_full,29,minusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,29,minusF_plusG1_minusG2,1,His,context
subject_pg_full,29,minusF_plusG1_minusG2,2,friends,context
subject_pg_full,29,minusF_plusG1_minusG2,3,heard,context
subject_pg_full,29,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,29,minusF_plusG1_minusG2,5,the,context
subject_pg_full,29,minusF_plusG1_minusG2,6,joke,context
subject_pg_full,29,minusF_plusG1_minusG2,7,about,context
subject_pg_full,29,minusF_plusG1_minusG2,8,might,context
subject_pg_full,29,minusF_plusG1_minusG2,9,have,context
subject_pg_full,29,minusF_plusG1_minusG2,10,offended,context
subject_pg_full,29,minusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,29,minusF_plusG1_minusG2,12,guests,g2_filled_object
subject_pg_full,29,minusF_plusG1_minusG2,13,eventually,context
subject_pg_full,29,minusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,29,minusF_minusG1_plusG2,1,His,context
subject_pg_full,29,minusF_minusG1_plusG2,2,friends,context
subject_pg_full,29,minusF_minusG1_plusG2,3,heard,context
subject_pg_full,29,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,29,minusF_minusG1_plusG2,5,the,context
subject_pg_full,29,minusF_minusG1_plusG2,6,joke,context
