source_doc_name,item,condition,full_sentence_text,bpe_token_index,bpe_token_id,bpe_token_str,log_prob_gpt2,surprisal_bits_gpt2
test_set.csv,22,what_nogap,The shop owner told me what with care the chef prepared a great meal for the guests yesterday evening.,1,N/A,shop,-14.58584300,21.04292336
test_set.csv,22,what_nogap,The shop owner told me what with care the chef prepared a great meal for the guests yesterday evening.,2,N/A,owner,-4.40743300,6.35858173
test_set.csv,22,what_nogap,The shop owner told me what with care the chef prepared a great meal for the guests yesterday evening.,3,N/A,told,-4.84011800,6.98281424
test_set.csv,22,what_nogap,The shop owner told me what with care the chef prepared a great meal for the guests yesterday evening.,4,N/A,me,-3.60186200,5.19638845
test_set.csv,22,what_nogap,The shop owner told me what with care the chef prepared a great meal for the guests yesterday evening.,5,N/A,what,-7.93923900,11.45390073
test_set.csv,22,what_nogap,The shop owner told me what with care the chef prepared a great meal for the guests yesterday evening.,6,N/A,with,-12.00009500,17.31247755
test_set.csv,22,what_nogap,The shop owner told me what with care the chef prepared a great meal for the guests yesterday evening.,7,N/A,care,-14.67354900,21.16945637
test_set.csv,22,what_nogap,The shop owner told me what with care the chef prepared a great meal for the guests yesterday evening.,8,N/A,the,-7.19482800,10.37994268
test_set.csv,22,what_nogap,The shop owner told me what with care the chef prepared a great meal for the guests yesterday evening.,9,N/A,chef,-12.26741500,17.69813879
test_set.csv,22,what_nogap,The shop owner told me what with care the chef prepared a great meal for the guests yesterday evening.,10,N/A,prepared,-8.47631900,12.22874339
test_set.csv,22,what_nogap,The shop owner told me what with care the chef prepared a great meal for the guests yesterday evening.,11,N/A,a,-4.15179900,5.98977983
test_set.csv,22,what_nogap,The shop owner told me what with care the chef prepared a great meal for the guests yesterday evening.,12,N/A,great,-5.06143000,7.30209996
test_set.csv,22,what_nogap,The shop owner told me what with care the chef prepared a great meal for the guests yesterday evening.,13,N/A,meal,-2.13623500,3.08193564
test_set.csv,22,what_nogap,The shop owner told me what with care the chef prepared a great meal for the guests yesterday evening.,14,N/A,for,-2.47892600,3.57633425
test_set.csv,22,what_nogap,The shop owner told me what with care the chef prepared a great meal for the guests yesterday evening.,15,N/A,the,-3.53218500,5.09586578
test_set.csv,22,what_nogap,The shop owner told me what with care the chef prepared a great meal for the guests yesterday evening.,16,N/A,guests,-4.25870000,6.14400537
test_set.csv,22,what_nogap,The shop owner told me what with care the chef prepared a great meal for the guests yesterday evening.,17,N/A,yesterday,-11.40349300,16.45176280
test_set.csv,22,what_nogap,The shop owner told me what with care the chef prepared a great meal for the guests yesterday evening.,18,N/A,evening,-6.31516500,9.11085723
test_set.csv,22,what_nogap,The shop owner told me what with care the chef prepared a great meal for the guests yesterday evening.,19,N/A,.,-9.31946200,13.44514161
test_set.csv,22,that_nogap,The shop owner told me that with care the chef prepared a great meal for the guests yesterday evening.,0,N/A,The,-4.72930100,6.82293910
test_set.csv,22,that_nogap,The shop owner told me that with care the chef prepared a great meal for the guests yesterday evening.,1,N/A,shop,-14.58584300,21.04292336
test_set.csv,22,that_nogap,The shop owner told me that with care the chef prepared a great meal for the guests yesterday evening.,2,N/A,owner,-4.40743300,6.35858173
test_set.csv,22,that_nogap,The shop owner told me that with care the chef prepared a great meal for the guests yesterday evening.,3,N/A,told,-4.84011800,6.98281424
test_set.csv,22,that_nogap,The shop owner told me that with care the chef prepared a great meal for the guests yesterday evening.,4,N/A,me,-3.60186200,5.19638845
test_set.csv,22,that_nogap,The shop owner told me that with care the chef prepared a great meal for the guests yesterday evening.,5,N/A,that,-1.82370100,2.63104439
test_set.csv,22,that_nogap,The shop owner told me that with care the chef prepared a great meal for the guests yesterday evening.,6,N/A,with,-8.86039300,12.78284504
test_set.csv,22,that_nogap,The shop owner told me that with care the chef prepared a great meal for the guests yesterday evening.,7,N/A,care,-12.76026000,18.40916382
test_set.csv,22,that_nogap,The shop owner told me that with care the chef prepared a great meal for the guests yesterday evening.,8,N/A,the,-5.13833000,7.41304321
test_set.csv,22,that_nogap,The shop owner told me that with care the chef prepared a great meal for the guests yesterday evening.,9,N/A,chef,-13.11282700,18.91781048
test_set.csv,22,that_nogap,The shop owner told me that with care the chef prepared a great meal for the guests yesterday evening.,10,N/A,prepared,-9.28276600,13.39220047
test_set.csv,22,that_nogap,The shop owner told me that with care the chef prepared a great meal for the guests yesterday evening.,11,N/A,a,-2.43357400,3.51090514
test_set.csv,22,that_nogap,The shop owner told me that with care the chef prepared a great meal for the guests yesterday evening.,12,N/A,great,-5.62712600,8.11822677
test_set.csv,22,that_nogap,The shop owner told me that with care the chef prepared a great meal for the guests yesterday evening.,13,N/A,meal,-2.20581100,3.18231259
test_set.csv,22,that_nogap,The shop owner told me that with care the chef prepared a great meal for the guests yesterday evening.,14,N/A,for,-2.22909900,3.21591007
test_set.csv,22,that_nogap,The shop owner told me that with care the chef prepared a great meal for the guests yesterday evening.,15,N/A,the,-3.18885800,4.60054962
test_set.csv,22,that_nogap,The shop owner told me that with care the chef prepared a great meal for the guests yesterday evening.,16,N/A,guests,-3.79316300,5.47237745
test_set.csv,22,that_nogap,The shop owner told me that with care the chef prepared a great meal for the guests yesterday evening.,17,N/A,yesterday,-12.84440000,18.53055218
test_set.csv,22,that_nogap,The shop owner told me that with care the chef prepared a great meal for the guests yesterday evening.,18,N/A,evening,-5.61577200,8.10184642
test_set.csv,22,that_nogap,The shop owner told me that with care the chef prepared a great meal for the guests yesterday evening.,19,N/A,.,-9.48793600,13.68819822
test_set.csv,22,what_gap,The shop owner told me what with care the chef prepared for the guests yesterday evening.,0,N/A,The,-4.72930100,6.82293910
test_set.csv,22,what_gap,The shop owner told me what with care the chef prepared for the guests yesterday evening.,1,N/A,shop,-14.58584300,21.04292336
test_set.csv,22,what_gap,The shop owner told me what with care the chef prepared for the guests yesterday evening.,2,N/A,owner,-4.40743300,6.35858173
test_set.csv,22,what_gap,The shop owner told me what with care the chef prepared for the guests yesterday evening.,3,N/A,told,-4.84011800,6.98281424
test_set.csv,22,what_gap,The shop owner told me what with care the chef prepared for the guests yesterday evening.,4,N/A,me,-3.60186200,5.19638845
test_set.csv,22,what_gap,The shop owner told me what with care the chef prepared for the guests yesterday evening.,5,N/A,what,-7.93923900,11.45390073
test_set.csv,22,what_gap,The shop owner told me what with care the chef prepared for the guests yesterday evening.,6,N/A,with,-12.00009500,17.31247755
test_set.csv,22,what_gap,The shop owner told me what with care the chef prepared for the guests yesterday evening.,7,N/A,care,-14.67354900,21.16945637
test_set.csv,22,what_gap,The shop owner told me what with care the chef prepared for the guests yesterday evening.,8,N/A,the,-7.19482800,10.37994268
test_set.csv,22,what_gap,The shop owner told me what with care the chef prepared for the guests yesterday evening.,9,N/A,chef,-12.26741500,17.69813879
test_set.csv,22,what_gap,The shop owner told me what with care the chef prepared for the guests yesterday evening.,10,N/A,prepared,-8.47631900,12.22874339
test_set.csv,22,what_gap,The shop owner told me what with care the chef prepared for the guests yesterday evening.,11,N/A,for,-3.31607900,4.78409073
test_set.csv,22,what_gap,The shop owner told me what with care the chef prepared for the guests yesterday evening.,12,N/A,the,-2.79902100,4.03813372
test_set.csv,22,what_gap,The shop owner told me what with care the chef prepared for the guests yesterday evening.,13,N/A,guests,-5.61665700,8.10312320
test_set.csv,22,what_gap,The shop owner told me what with care the chef prepared for the guests yesterday evening.,14,N/A,yesterday,-10.56532800,15.24254631
test_set.csv,22,what_gap,The shop owner told me what with care the chef prepared for the guests yesterday evening.,15,N/A,evening,-7.25035400,10.46004976
test_set.csv,22,what_gap,The shop owner told me what with care the chef prepared for the guests yesterday evening.,16,N/A,.,-9.76657600,14.09019076
test_set.csv,22,that_gap,The shop owner told me that with care the chef prepared for the guests yesterday evening.,0,N/A,The,-4.72930100,6.82293910
test_set.csv,22,that_gap,The shop owner told me that with care the chef prepared for the guests yesterday evening.,1,N/A,shop,-14.58584300,21.04292336
test_set.csv,22,that_gap,The shop owner told me that with care the chef prepared for the guests yesterday evening.,2,N/A,owner,-4.40743300,6.35858173
test_set.csv,22,that_gap,The shop owner told me that with care the chef prepared for the guests yesterday evening.,3,N/A,told,-4.84011800,6.98281424
test_set.csv,22,that_gap,The shop owner told me that with care the chef prepared for the guests yesterday evening.,4,N/A,me,-3.60186200,5.19638845
test_set.csv,22,that_gap,The shop owner told me that with care the chef prepared for the guests yesterday evening.,5,N/A,that,-1.82370100,2.63104439
